234311	194	195355
96857	1201	178728
103289	722	41712
94836	434	159181
71733	1637	127117
202333	722	41712
35268	434	101786
30207	557	159346
2794	1647	76984
2794	1079	8098
2794	111	19246
75919	1896	149756
22488	1511	191885
131469	1201	207369
131469	336	62388
33555	33	194032
216739	230	95143
216739	1388	69037
216739	1388	174765
216739	1388	592
128689	814	194189
6129	317	220704
14232	820	138551
176513	1764	5078
65904	156	201503
65904	518	41961
23126	1382	219684
224560	1637	208149
224560	1526	91899
145718	1388	223840
145718	1388	63730
31860	1299	216525
23198	1163	225853
74646	1160	138551
227937	1163	83636
132207	1496	45051
142703	1594	196098
213614	1388	193415
105862	651	104403
206372	336	170320
6685	685	116843
33315	700	123655
33315	415	217295
55780	1024	201503
96841	895	197751
67407	1322	224863
67407	1018	188325
67407	1018	206478
67407	1018	4030
67407	1018	216457
67407	1018	192830
67407	1018	11450
67407	1018	128440
67407	1018	131377
67407	1018	181343
45465	1254	103059
45465	415	180483
149946	320	128244
224278	722	233269
236962	1518	237743
112759	82	224654
170949	134	101658
125843	1511	171901
135444	943	67690
135444	947	212960
83834	214	138551
141207	434	196574
47382	434	39408
14314	1556	28116
14354	1254	154221
18053	1382	87608
31001	1909	199927
218243	371	132736
127146	722	67951
133748	853	11004
133748	865	101658
133920	230	234507
133920	699	207105
155948	1511	131036
21257	839	238449
30643	987	135588
173864	427	198710
173864	1594	96209
172042	193	9389
94807	434	195718
216747	1764	172285
212328	1120	48857
15965	94	107713
133666	14	189312
75816	839	214985
100338	1326	101658
158867	230	190318
164130	1844	218755
77643	1382	191135
33914	1896	70129
181345	230	137484
105638	722	36674
16289	742	89206
206889	230	115483
23434	415	217295
164122	1703	231275
208522	617	240712
78840	1367	134311
105111	941	38562
55911	503	28634
29169	1056	96961
159367	557	158718
83318	1677	194353
106674	1511	187336
147509	269	215619
60799	156	201503
136394	664	16031
107819	1254	47661
146292	572	119407
147561	1421	120406
139348	806	127993
139348	806	67870
212715	722	41712
241213	169	62984
18718	693	141263
18718	693	102164
18718	693	154009
155495	100	109586
168261	1511	58391
23284	1388	211219
23284	1388	205438
23284	1388	135429
45449	156	109116
131717	572	119407
86426	427	95036
155206	1382	231531
222756	349	165561
229338	1896	209016
175136	1714	231262
193743	1334	48857
196075	536	225374
191861	187	138551
35852	700	145222
198127	1254	99812
122305	693	62472
43666	336	8725
215446	941	87412
174280	983	113799
220849	1057	48857
48735	1239	122936
189199	1637	87933
608	434	223465
188325	1594	58528
123037	1072	122957
150854	415	144415
96695	664	236366
124116	643	183501
140305	1367	64987
218462	1844	218755
225374	806	150620
225374	806	237173
105317	1462	121723
32117	722	41712
36285	33	139836
10980	230	148968
10980	1388	161113
148126	806	138422
6786	434	24047
2149	1382	23132
9648	388	125691
106425	1603	98994
164978	1367	204853
16517	1657	119407
190318	1511	137815
169294	664	60747
60252	722	13621
36212	533	227843
212170	434	128635
111141	415	40498
104537	722	168753
227927	814	142238
77647	427	182173
179511	1163	179524
208454	1103	46526
91674	536	225036
91674	1637	17054
8725	666	61695
21695	1260	143614
21695	861	87767
18835	1201	62464
3833	1201	23057
53770	1203	78789
53770	427	127345
80527	434	178016
239676	637	101658
4979	942	109066
142492	1527	61390
21423	1382	31965
144524	427	100713
183528	1388	149581
62815	1058	239498
62815	173	54330
133209	987	194623
35479	1382	65294
35479	980	127072
122166	1511	39741
115355	1254	33089
161219	434	178249
110274	1388	138996
134427	544	161368
52767	1235	30937
137153	187	138551
209871	1511	205195
181391	434	191938
165930	1163	104446
44712	1382	185500
220227	1024	220264
171981	666	7795
35118	651	104403
84034	593	159887
46106	1528	204835
137889	533	164654
149027	483	103234
171168	483	201503
4417	1201	188920
4417	427	210395
154874	1061	176717
154874	722	41712
142313	1345	199232
111057	1201	64226
46630	1651	45774
4144	1201	129515
4144	162	99776
237411	846	217267
127072	1042	124686
135355	1107	156670
29961	844	121778
144605	1201	194174
46600	111	198621
46600	1587	89581
118617	1844	218755
98720	240	20481
98720	533	206273
98720	533	30137
218102	1764	22984
221094	536	55339
191938	320	823
14436	1511	177357
22952	947	232460
228767	1481	101658
47171	612	37265
235235	434	104446
214802	818	119976
116503	572	26595
99812	1875	51987
169852	107	7094
167960	173	174377
19909	415	140990
108336	699	43156
126500	1536	239665
141999	1254	143367
141999	1163	169924
141999	980	105327
92819	230	233288
92819	230	160006
118517	427	99600
41341	453	57015
220961	643	224864
72123	693	190048
151527	693	199152
175940	230	164143
54139	1637	179058
54139	1526	196411
207673	987	45278
59662	1058	177083
150693	1201	146411
2768	700	201503
92458	427	114697
76664	643	1964
76664	427	76782
93122	643	50421
93122	722	67951
160006	434	236558
151816	1594	22952
176530	1203	177503
228628	230	214715
9379	317	114543
30251	156	66905
237473	336	8725
54551	1254	120694
195264	427	145660
19565	1527	28286
197589	1160	138551
197589	1764	226508
200058	1511	31133
82878	1057	121778
135382	1591	172006
108279	742	206038
26222	844	58613
173027	427	83088
6910	1591	172006
128738	1910	61524
220873	1637	127117
116843	1058	31844
116843	1462	136052
116843	1462	119739
4567	848	101658
2895	1218	143815
1995	557	169924
215619	1032	126733
215619	1032	151480
215619	1032	60676
215619	1032	205545
215619	1032	19538
215619	1032	220341
215619	1032	1534
215619	1032	138678
215619	1032	25661
215619	1032	121490
215619	1032	20364
215619	1032	48191
215619	1032	158562
215619	1032	232450
215619	1032	97622
53582	1164	75951
71038	1157	133236
227280	696	9130
227280	619	233948
30346	643	51927
30346	643	221126
103196	947	93954
47690	1099	187445
21800	1201	103152
72066	857	205183
167207	722	13621
80384	1896	15128
110764	1135	166943
214076	1203	148526
187209	1382	125072
152549	240	2666
152549	1485	193306
231524	1875	40459
196024	185	92510
186567	1121	58677
163386	1511	22488
39901	1056	96961
130234	1677	116739
178142	699	138446
5809	1282	66365
25915	563	67407
239658	943	150929
239658	187	138551
167755	1844	218755
823	1511	235012
66710	156	29092
68948	855	96143
37265	1474	145856
37265	1267	146383
224380	453	33188
224380	557	228226
228802	814	229489
228802	814	90973
20880	1844	122694
101819	1015	86455
120213	317	164194
208457	1603	25376
208457	557	144158
105943	1875	191867
65908	572	96841
52268	1511	166259
71052	230	220321
9141	700	145222
177854	1883	225928
177854	1462	121909
220704	533	231073
115483	1875	111178
22268	1005	206332
63148	1712	195320
59771	434	82123
221134	173	185908
183180	487	144827
40233	1296	36462
89939	33	207722
54660	1367	33586
16921	870	171809
175503	1800	120896
21247	173	174377
89441	1556	156670
205250	941	224112
174783	320	21649
171808	111	36456
80429	1044	123255
199152	427	32078
140322	886	111006
180879	643	152998
239556	1896	151750
106141	1096	231508
89316	1163	51738
23210	693	230706
23210	693	122586
23210	693	181858
4492	427	117016
40498	786	32991
40498	786	195819
40498	786	145314
40498	786	87097
40498	786	124572
40498	786	181089
40498	786	88761
148526	857	205183
121356	557	159346
56454	626	54087
93555	1382	98597
34302	941	167886
105902	1511	144509
166490	844	121778
134311	434	191147
193096	617	30201
60681	434	90697
113638	651	121778
237075	415	224996
6712	434	26242
228226	1388	181442
84420	1809	88910
84420	1809	31674
15116	453	108975
202484	33	230954
104358	666	33063
157407	1801	83318
140511	848	101658
80674	1164	9130
46884	1163	169924
162952	804	145222
239297	612	168603
9221	1388	198313
107860	943	205461
107860	943	209748
156442	612	203426
114103	595	38022
25827	1896	119361
207294	987	42217
139236	1896	19595
57589	1254	227349
221171	1254	218038
32746	943	114510
149662	648	145701
96277	754	14589
102864	1159	194810
12561	626	173135
138642	1462	207707
223796	434	209557
210779	1843	199764
128468	533	91196
173882	1120	58613
173882	1698	173433
124715	230	102844
124715	1388	50467
229263	1526	120946
66226	1024	201503
182866	156	145222
224213	427	36071
55983	1651	17816
220456	434	215241
222765	722	134116
223244	726	198837
57152	648	93209
105921	673	155962
76587	722	41712
13252	427	10783
225348	1382	63604
195718	230	234238
195718	1388	177503
195718	1388	40459
42754	557	191147
164589	1628	145222
183501	648	8079
169132	855	82642
95378	427	235888
60730	415	217295
175829	1764	68012
193810	230	113732
193810	1388	200126
179519	671	43439
60196	446	60196
176680	269	215619
31346	943	158134
219609	832	27773
67951	693	100872
171504	1661	122028
199797	715	228332
199797	1703	141950
199797	844	108380
12730	415	224996
239923	722	134306
4175	427	41863
218610	814	164978
215127	814	200805
238044	1032	108707
238044	1032	5267
238044	1032	183305
238044	1032	84566
238044	1032	199426
238044	1032	156796
238044	1032	199971
238044	1032	106494
238044	1032	227939
238044	1032	212107
238044	1032	42246
238044	1032	78740
238044	1032	235102
238044	1032	160940
238044	1032	18848
59594	722	41712
131210	1477	103234
230637	1367	235371
222043	1070	97507
30480	943	180879
1516	700	101422
126921	1884	26334
219024	1241	60249
65903	722	13621
89695	434	110274
171315	1802	12751
146558	427	122543
167178	1282	132446
217852	1382	200656
174199	1526	80845
196778	1163	24028
202972	1875	36403
220242	533	56859
131080	1875	163450
131080	1875	229570
35040	537	207331
22928	722	23210
170320	666	168770
68809	230	161115
158825	444	53557
80322	1382	125072
80322	269	238044
222103	503	173486
127805	1120	58613
3021	1511	163386
151919	1801	62621
191147	699	172630
191147	1802	23340
32926	861	166182
106209	1896	152897
171980	700	201503
209929	503	227843
209929	427	69970
87342	693	98946
87342	693	98023
88148	1061	175851
153773	905	129906
60782	1630	200612
4404	722	80691
240973	1875	42754
833	1594	59347
171304	983	116243
10617	320	26759
169679	71	216375
161525	820	138551
111884	111	132853
131566	434	177756
182648	320	61966
62288	1800	149411
101077	722	41712
195417	1107	95393
24047	230	92211
24047	1388	46248
24047	320	174380
181967	844	48857
40064	1382	5078
80845	325	46850
80845	1058	141891
80845	1150	182910
77511	434	173602
176378	1024	201503
176378	1661	80845
169400	317	152549
70049	1024	5209
70049	1273	122240
26273	1603	55290
146952	1537	38559
216542	634	214193
46589	221	211461
132966	832	152549
149060	820	138551
37252	240	175076
228304	427	167289
41509	427	80199
172621	1388	144325
172621	699	214695
134036	941	234505
203354	1427	175825
136699	1254	215352
85211	886	111006
7862	1740	111711
145867	427	238811
177728	427	44143
12548	957	83122
74259	26	84420
211656	1269	165003
4403	453	118384
219644	427	69960
196411	1150	91263
141263	572	238166
154504	415	175963
51559	536	225036
51559	269	238044
12751	557	23284
70523	417	224292
41992	317	217776
111711	487	72209
9364	722	145459
139807	180	74304
50421	648	33856
50421	648	224657
46850	428	76729
241282	1896	184187
222269	651	48857
177871	1382	108637
33366	1052	121493
68548	427	157513
147749	1875	179285
101784	55	37504
101784	1095	201515
200452	230	160723
76390	1637	35182
181483	466	205010
157262	1896	99014
28656	1121	152078
228548	722	124959
227873	1875	219930
99298	1485	137320
99298	533	53486
180266	230	198710
18871	943	192553
88988	434	68608
55439	1421	60313
89477	643	214695
31679	427	154906
47956	522	118938
39491	1382	201503
104403	37	17883
104403	1545	217217
104403	1545	82369
104403	1677	224259
104403	1677	32731
104403	1677	207229
104403	1677	63896
104403	1677	189178
104403	1677	101590
62612	1875	142861
14199	648	94041
14199	1884	142031
181582	1661	91899
153134	173	122028
139585	885	143983
172982	1382	145222
21059	1875	206613
57287	1068	42862
167289	726	40064
99157	317	92151
193104	269	238044
159650	814	38725
216431	269	238044
4330	962	105706
129505	1241	203360
192609	1628	145222
200221	1533	185472
137317	722	64719
106485	1326	101658
68305	338	41505
58634	754	62621
211461	837	65167
211461	837	107734
211461	837	195348
69826	557	144158
47546	612	168603
238117	700	201503
110099	230	1278
134001	1511	31133
119585	1875	71485
82837	855	4716
148224	1783	90702
232961	1187	55917
199370	230	36024
6362	572	53206
152556	1594	26595
174787	1852	128359
18096	987	63648
132915	572	201503
217525	637	101658
36624	33	225615
46659	453	40143
228497	325	229375
228497	173	157020
228497	173	6183
217776	533	1995
217776	533	76600
84740	778	82946
84740	778	4516
84740	1211	10400
154985	1436	154985
76202	1552	159041
224996	786	231805
224996	786	19909
224996	786	172982
224996	786	47444
224996	786	111178
24852	832	145222
21509	1511	23230
71065	1637	31820
150768	1157	65547
15018	604	12476
41334	666	184693
189920	1094	101658
174377	173	1704
121359	1875	111178
6018	1382	55154
122957	814	110655
5209	389	40293
20702	1764	5209
71734	839	173602
230428	173	168044
80635	1120	48857
100959	1875	199913
221528	1254	70871
57404	536	225900
88173	1061	167152
227866	1120	121778
197392	134	101658
197673	533	57961
197673	533	118515
197673	533	241750
62234	742	9807
62234	1817	93052
115225	1201	148430
152509	1578	197896
181311	434	74904
181311	427	151417
11477	1603	62804
28930	1282	103234
79560	434	179928
235655	427	43524
175458	1201	26266
214045	415	217295
74904	699	149662
59328	1388	63908
94041	320	205344
195318	1657	21555
128540	552	223183
86741	269	215619
7735	581	166582
30678	839	93736
202013	415	175963
145701	1388	2666
145701	320	144450
145701	699	24408
145701	1802	2666
56962	1594	160921
119980	1875	54652
211682	1868	101658
30974	793	14318
159181	230	93576
134343	503	139236
134343	427	6862
134343	1511	88310
36177	269	238044
241118	1072	140493
89581	818	187883
89581	818	240381
95808	832	145222
174087	641	184075
90872	1703	208335
149045	572	109586
25826	749	50047
88191	651	48857
41871	857	227927
105749	236	90633
196171	1254	63761
196171	175	144632
60224	1382	145222
207976	230	192356
89657	1096	109116
2031	941	87412
147613	1382	171808
132920	415	64716
202278	903	37752
139737	536	25571
7857	317	224337
183846	230	71734
16279	1385	27009
127993	434	217464
60563	666	182173
191865	880	119407
191865	1157	135429
123755	1107	219963
189969	1536	231275
177881	943	185389
194234	1201	71876
165443	1382	24742
185593	415	170595
239164	814	15965
239164	814	158261
210888	1382	201503
70515	933	66482
60747	728	175503
60747	728	222063
60747	728	81724
88029	1516	217776
35148	1201	82837
124350	840	239808
161115	434	158718
60978	434	158718
60978	169	35245
159041	1677	35440
31986	1135	31736
31986	1896	102173
211426	806	163458
55154	1647	16289
55154	111	136114
160904	1160	138551
79048	179	95310
21179	230	139857
21179	320	175565
21179	320	122890
44160	664	13644
16667	9	135259
40166	1254	105537
40166	1382	109410
30398	1157	68883
138590	1764	89070
132167	1201	202410
106494	503	62984
106494	1203	32188
106494	1527	87410
106494	1527	154604
152719	840	64150
201234	1374	29728
107713	1434	181220
153078	1483	128140
1239	1382	220264
7549	1875	70561
103808	274	205183
33516	1875	62111
22666	1591	235572
25674	26	70292
25674	943	131229
163713	903	241158
163713	1367	108940
207514	33	182416
117877	1019	84755
125492	230	6235
125492	1388	87529
216972	806	102584
113049	844	58613
230919	1208	157569
114543	240	200126
40793	1637	41336
111028	33	217796
14860	693	110321
84524	173	80272
91757	625	10005
55359	1783	25375
134244	1068	42862
8445	1382	78953
192914	576	13822
154	1374	127434
184564	269	215619
19372	1764	100265
231961	1511	16297
203249	446	203249
23977	666	119585
84445	1345	74333
216525	973	187238
27523	434	168484
104446	230	177193
99774	53	98654
14529	1027	98981
147026	434	143869
112208	731	37752
227060	423	174787
156020	1578	221596
121308	626	138642
140482	1160	138551
133609	1121	85791
200875	1096	191133
124023	1211	223165
34243	693	219912
93860	1235	77548
224864	1884	120694
79796	434	186926
157513	1594	135444
194415	427	23129
137636	1844	122694
10153	557	74824
122633	230	157182
233269	693	25562
233269	693	83466
233269	693	129845
233269	693	154856
233269	693	237767
233269	693	41003
137490	625	87115
26262	427	12561
235012	434	217464
43794	848	101658
43794	269	238044
16999	1661	120946
190984	240	95463
190984	1485	169922
190984	1485	182872
118004	943	226024
101422	111	135382
102040	5	235279
186373	446	186373
92062	1516	210498
102205	1382	220511
136193	1201	89316
136220	1257	14188
115614	699	21495
156485	1875	193537
37752	947	92510
184807	1561	188412
237937	274	205183
145380	427	105421
145380	722	41712
172238	654	58671
130825	230	131141
136463	693	198485
164710	648	228810
164710	1884	29183
81791	699	234075
81791	1802	110606
190846	33	232157
192119	572	203422
178080	503	17964
177689	1120	58613
175963	786	148526
175963	786	47444
175963	786	75717
29833	1096	15651
145844	1353	228766
145222	240	227843
145222	1001	32607
145222	1561	207271
105421	503	191865
105421	1875	135429
179934	615	93264
98305	643	34555
47394	1345	88173
158249	722	233269
150929	427	214932
24028	1388	68676
24028	1802	202254
53246	228	137490
82642	643	223954
190771	654	44102
209944	415	224996
50467	1910	61524
23948	1896	128025
237280	722	37475
134744	185	110911
161368	901	201349
2096	557	74904
163450	317	37545
163667	1072	237411
88966	33	165569
53557	1784	207720
91666	320	52411
87544	806	68034
134116	693	1450
25312	1382	109410
25312	557	157972
131391	447	183632
170683	1254	67452
134108	844	121778
16461	230	219934
207105	648	181916
200656	1740	59235
49954	1481	101658
214780	572	52127
61173	626	134517
238837	1421	125938
188408	1382	191135
121048	201	138551
123685	107	108519
139056	317	123934
50149	544	92955
14797	693	30643
14797	693	833
14797	693	139836
14797	693	58391
236920	699	223926
89820	427	221176
153771	1272	222823
215858	895	28733
51998	427	200790
194818	1483	227927
210100	317	152549
60474	1556	53770
172166	1057	121778
233555	557	47773
233555	832	98720
220320	269	238044
109410	111	200875
44044	1382	62234
208335	1095	162699
208335	1095	165848
159594	1142	140217
15125	634	238439
211868	263	216375
211868	1226	101658
198485	1479	92604
105706	1849	177566
105706	18	76177
105706	18	86000
105706	1361	67452
36908	1875	73251
200546	1764	99800
103302	1884	237222
42764	1164	57799
83488	1163	69579
65124	415	175963
120201	1201	73801
120201	839	157972
237743	349	58078
237743	1552	70271
142181	648	51085
142181	1884	139857
63000	1018	102173
63000	1018	149158
37504	55	62621
169301	1597	85206
63761	155	201325
211380	806	40793
33087	1526	150030
73174	987	14832
81156	1603	232493
120281	1344	177976
154327	230	125524
227700	307	201422
227700	557	169924
77361	1120	121778
189994	857	205183
163545	1884	162155
128012	1595	101658
47541	533	44712
159897	1875	57159
201630	557	59368
137865	885	113855
214676	1594	135444
214676	1511	192119
110394	0	101658
122028	428	186988
189084	1442	101658
240712	1669	78147
223926	648	143869
37674	147	64926
233662	1511	132313
186379	1163	39711
48376	1628	145222
220056	1254	136823
7427	427	229239
24019	434	125492
53878	953	30705
193754	415	217295
180910	880	135444
115010	434	219854
202762	1187	205183
169318	1908	126375
175309	173	201308
101361	1388	176314
101361	320	178080
125612	317	114543
117680	720	212945
202316	156	201503
1278	427	228660
78740	1896	43602
112399	1239	188915
169922	1516	190984
70071	1509	209881
209016	434	88369
233110	1556	106494
64139	317	165698
64139	1254	54512
40197	1630	9807
23846	1096	171808
202237	722	56942
54087	173	100139
141265	1163	51085
186517	1254	147101
98129	1382	125072
129070	855	165954
14832	1061	24404
14832	1875	54959
44526	446	44526
136235	427	221997
45724	434	59368
31754	1042	124668
37475	693	190459
142890	492	175825
64040	1896	184933
112888	1201	106093
170095	1024	220264
202407	1764	75781
14137	977	101658
186369	230	59811
186369	1388	22923
72421	595	41597
122660	427	118384
122660	1511	55308
160612	722	41712
61218	1203	183697
42747	779	217690
172693	1889	156536
69902	857	32854
94026	626	150659
228766	648	93209
54808	1844	122694
77916	844	121778
117147	832	81573
79407	0	101658
89272	722	41712
112593	595	34223
240699	1061	182910
66362	156	145222
128521	317	156788
209728	832	228963
212080	563	67407
144158	230	11357
237535	269	238044
173614	1875	72848
96309	880	119407
221791	111	84740
108646	1027	19282
232296	1382	240456
189312	1561	129505
2055	1382	2794
2055	1015	86455
80065	786	170543
80065	786	220056
80065	786	144632
71475	700	145222
59347	1561	130389
93559	803	175383
113171	1382	110908
213947	1107	18437
111690	786	48311
111690	786	13684
19683	1271	128142
116144	1061	34635
101912	1388	26750
206214	230	105800
231642	466	238106
72723	230	214715
214380	1556	176530
148407	1637	185872
51786	1388	68676
233782	722	23210
137433	169	47431
130678	1388	97051
238692	699	14199
186926	1802	37848
36227	32	189787
73045	814	136316
171398	839	32315
350	722	14797
14318	1868	101658
131023	1875	208100
185417	987	21116
44633	834	1683
238439	557	193810
229328	657	152385
206753	595	184936
164613	533	68676
137107	1024	201503
137107	1594	238053
150030	1058	179858
150030	193	3509
150030	193	107776
172460	33	24961
144465	839	173302
99787	1844	218755
143614	902	144979
74630	643	189057
120386	1254	194054
108637	1823	33253
235995	1561	77491
205644	453	11357
45051	290	236064
93954	880	110345
118693	1254	234076
64542	814	57613
91164	1163	15752
213750	770	37265
15201	1160	138551
78783	857	205183
238621	544	47546
35728	230	42657
35728	320	128427
234223	1120	48857
117499	533	230947
117499	533	5226
152166	317	228963
23096	855	195733
161000	317	220704
67704	722	41712
20364	423	135033
20364	166	239665
178318	1578	158240
149005	1388	230406
132842	1382	62234
150719	563	63000
97597	1875	217287
210789	618	187047
210789	1875	73251
21649	434	219854
191285	1896	218822
4624	1057	58613
162105	1157	215330
15183	152	43244
63406	973	180161
63406	852	104403
100872	434	85622
173985	1254	38220
230233	1896	177186
9089	235	29737
83794	722	56942
67971	1556	106494
71894	235	171808
44151	503	115355
44151	1201	201630
181806	710	164994
181806	1764	125562
234264	1254	85980
76551	1201	151771
193013	446	193013
178874	1192	212
228720	434	191938
25276	427	83746
25276	722	13621
54080	557	10980
13936	557	206889
146119	193	1686
202389	221	211461
35159	832	152549
108541	1107	156670
193153	1875	226740
98597	1809	105332
191407	880	52907
191407	1254	212080
56942	693	36538
56942	693	222310
56942	693	228865
7228	754	108380
21495	648	170685
21495	1884	61966
49583	742	90396
144632	557	69579
231275	1677	51620
130553	1761	47541
63310	786	204823
63310	786	4935
226084	1367	157182
157972	230	134427
157972	230	204441
157972	230	8421
157972	1388	210965
157972	1388	135429
187727	1531	38979
228839	427	221433
177838	722	80691
59551	427	168008
81484	1367	41003
212812	693	33352
212	814	45650
35285	1439	180686
201325	693	11400
201325	693	211558
173432	427	80158
47993	114	189691
228327	1095	186284
228327	1487	165848
4856	1844	218755
132949	1477	145222
61802	434	214009
61802	434	28117
233283	173	153134
174399	434	143869
91261	1254	154074
33656	557	118998
111664	1493	145222
47813	595	146967
169913	1388	28656
169913	699	72348
21786	699	240841
51012	1295	111006
149052	1884	85971
152269	1163	184873
110638	618	224003
9027	1561	112807
10318	722	134116
235059	715	231275
233033	336	172552
152538	317	21892
101786	699	235618
64719	693	212170
64719	693	147856
64719	693	191826
64719	693	181343
64719	693	113493
124261	1740	104315
124261	111	13285
212828	700	145222
212828	453	154009
186180	887	154985
219934	1273	105706
219934	427	159897
147445	193	233283
6486	1817	146952
198760	1326	101658
68171	1024	238793
35931	1187	197863
41481	1024	201503
213308	1388	14936
34499	71	221556
46955	317	190984
233118	1382	228818
82049	1072	159650
217207	1276	240385
226894	1061	163717
148950	1712	139836
102873	970	151411
225120	558	168028
213213	33	6836
170959	544	81484
44185	533	139117
32029	1884	44151
93440	628	229953
175383	1556	42436
86000	434	191147
86000	1042	124668
211256	557	45095
137497	427	218196
137497	427	33345
213809	820	138551
191818	1163	37625
191818	557	101786
81573	240	150964
81573	240	195957
81573	1485	8106
218016	1304	55439
136441	727	86492
136441	727	152210
36562	427	52705
231907	33	99557
68143	1367	232902
88369	320	209016
237046	1107	3975
62563	1382	201503
28164	1875	68395
120139	274	205183
173521	1024	201503
82272	317	28844
50511	664	44093
73082	320	206330
221879	1382	110908
191852	700	201503
136826	1254	32078
56601	643	224157
56601	269	238044
201507	563	67407
186562	1875	27404
186562	520	108380
157436	415	140990
23483	1778	70142
147712	1024	201503
154322	1526	80845
80549	664	13644
223560	1439	66773
171603	557	37625
171603	557	24645
102325	188	144347
111564	33	181491
114596	666	225583
136547	1511	181889
23401	427	126003
86684	1537	26743
178016	230	211725
219930	415	140990
102018	839	230104
167906	33	60660
163020	857	227927
164785	1511	66300
174380	269	215619
176887	1896	136862
207369	1896	55120
240790	522	229400
28286	1382	103234
149828	427	84702
31165	173	93420
201927	833	42862
83819	557	235898
19915	1201	89224
206685	434	223465
205577	612	172463
197920	879	99918
25167	336	6463
71796	1802	171603
232854	1657	60354
50997	1526	120946
42147	941	160659
35809	1831	169301
39747	1896	47661
229018	722	64719
221502	1875	163883
223823	870	32876
149090	1591	212520
103685	427	175458
56332	1844	218755
235540	939	100713
161392	1367	128506
161392	1367	71748
153970	1201	194582
155516	1120	121778
85506	415	80065
238130	651	104403
21311	1024	71935
216522	1736	9027
72536	847	77934
80691	693	115946
80691	693	31798
80691	693	58006
44215	446	44215
199393	317	114543
80728	221	211461
202240	201	138551
71748	1844	218755
226258	880	189018
200539	1254	221176
40153	941	160659
217295	786	198127
49471	1527	41835
93209	1388	98415
93209	320	8349
58391	427	185140
195873	317	123934
154980	349	106104
132008	1637	132091
197099	156	201503
179727	1135	230352
149781	544	191038
225188	832	220264
23935	427	73497
173394	700	220264
132853	1591	104309
132853	1096	240456
199764	978	205625
213296	1267	125183
56721	1511	3021
181504	1439	180686
181504	1439	8583
154217	1795	217427
124959	693	201619
124959	693	124492
124959	693	130530
130743	557	37625
42624	1382	191133
42624	832	114543
193604	349	82008
121778	1545	140716
121778	1545	65743
121778	1545	88503
121778	1677	84199
205021	1527	61181
190048	434	113117
190048	536	225900
4935	415	140990
228332	1095	58634
228332	1677	229771
137711	201	138551
219684	1001	24671
219684	1005	64617
219684	1005	206332
219684	221	211461
219684	1241	79139
222542	1382	110908
197237	1211	47394
96986	434	214837
173494	1382	231531
136038	722	80691
67415	230	27601
187147	1896	28116
105657	722	41712
180584	415	40498
40069	434	169924
165796	688	218016
222931	427	18096
80524	1651	136296
235572	235	5078
103234	111	59454
103234	1817	59235
103222	738	101658
112156	180	44759
13644	728	107967
49958	557	157972
152254	434	90697
27451	722	41712
23465	1367	93756
163457	503	53009
226186	1157	109852
101368	1382	98597
223442	1698	108252
140990	786	7367
140990	786	228546
41712	693	4030
41712	693	227873
41712	693	206118
41712	693	156521
41712	693	161765
41712	693	61609
164654	1896	139857
18848	536	216972
18848	1511	28352
48265	1353	57806
201503	1809	66773
201503	1561	231788
201503	1561	89735
201503	1561	189018
201503	1561	31585
201503	1079	110419
201503	34	205310
201503	111	19832
236366	728	1
37395	1511	235551
60403	722	13621
230543	1875	135667
201515	754	228327
91899	1883	105703
91899	1058	156006
91899	784	185908
91899	1462	72359
124782	175	69694
77253	453	32808
26735	1511	134615
26735	1875	46955
86779	503	22787
40625	1405	222113
34615	1096	41505
67248	156	19329
22984	358	201503
23532	214	138551
131377	1661	80845
131377	563	67407
38598	427	164525
149554	1795	180112
57119	1388	9141
48857	1545	205661
48857	1545	28785
48857	1545	198554
48857	1677	183706
48857	1677	112432
48857	1677	37431
178115	1345	20586
178115	839	122633
206459	1212	208877
122330	666	55708
94997	1637	218370
90587	1145	59198
124882	427	187662
117728	699	182761
168753	693	144800
137280	1527	36084
153605	1369	135444
36456	1096	209020
111075	317	220704
239122	156	76383
84535	626	105317
203422	1160	138551
163847	1114	213316
156788	533	164501
163883	557	101361
58613	1545	224375
58613	1545	111479
58613	1545	88503
58613	1545	67193
58613	1677	173520
58613	1677	140397
189037	453	178364
114381	317	98720
228956	612	75974
60623	1844	218755
80560	581	134418
59235	487	70515
160336	612	205206
58714	557	24028
13373	536	225036
181858	1511	224276
234595	1527	130514
195733	1201	186852
195733	726	22763
218307	156	101422
214229	563	67407
130190	1875	183495
157570	111	189495
169547	1637	175513
97622	434	9160
71005	317	123934
179413	572	187987
225066	33	124116
225066	33	84535
180148	572	119407
17831	32	158171
207722	427	196647
48985	617	91350
70561	1254	28164
70561	1382	124261
183281	341	24528
37088	1057	48857
53496	557	81791
45815	1254	187328
45815	415	217295
73957	1382	25375
93212	1896	150802
212164	643	91037
212164	427	91748
167737	943	186232
124965	572	135444
137783	1345	105841
108380	1095	194957
108380	1095	162699
108380	1487	8387
165160	572	53206
176263	1661	1121
151679	643	24001
124142	1776	28532
133743	111	198621
130546	358	201503
165039	1511	120084
83249	1896	237937
84836	722	64719
40459	1146	164484
240064	230	7342
53708	693	170383
179942	1707	205183
20831	434	117728
169924	699	57620
160103	214	138551
72618	94	35876
146945	1024	201503
92955	1072	151720
92955	1367	93485
92955	1367	21565
96683	906	187572
199874	358	55154
66951	1511	5854
227143	1875	181442
143783	814	127435
65454	1910	61524
20779	434	94041
233746	1594	189582
63648	1093	68305
120800	806	163137
