9031	855	852
4781	346	1734
2129	401	7080
13473	181	12043
8827	427	339
6397	865	7885
9584	555	11626
10826	346	7218
6013	169	2402
13653	1226	14485
10783	685	13562
3560	1510	3409
351	768	4005
2306	445	12747
11728	707	11562
12072	795	2155
4209	884	1729
4209	884	6167
4273	23	2213
14650	138	12
13469	1319	6321
6193	339	9392
6193	143	7364
13464	181	2921
12303	1524	14948
12303	1228	8574
11714	210	3839
1734	181	13320
1734	1126	1518
1734	561	5034
1131	718	8064
14840	697	11094
10093	142	13460
6257	555	12979
6257	555	11729
6257	555	4037
3270	1486	6955
13283	1224	4634
14920	829	14267
113	1421	14835
7044	191	153
7044	191	8033
3137	450	6880
7050	656	14208
11209	1122	8931
7392	772	10335
9177	867	14894
11152	89	11753
9503	1319	3239
9503	1228	8239
13707	124	4803
12886	721	8326
10701	328	9601
11114	685	8022
13077	174	902
5368	1475	8479
6149	181	728
8999	1526	6976
2408	562	4822
9601	638	5453
2322	445	8314
14594	888	1723
7580	1510	4976
11267	1515	3025
9027	1399	4107
9027	96	4726
9027	810	14579
9027	810	401
9027	570	12714
14505	971	14266
2705	689	13430
12535	445	8778
5612	328	10160
14271	582	14698
10398	1489	9207
10398	1489	7708
7630	1262	5390
7630	363	4711
7848	867	8454
3450	332	1496
666	136	6577
8331	1421	11873
2123	328	10160
14132	1335	2280
13197	1228	1905
9306	1122	4587
10137	867	10879
11489	339	12635
9174	516	11690
11721	1122	3444
7966	582	14698
5325	181	13485
8750	917	695
12984	555	3862
6369	445	9101
4375	1122	7881
2084	708	2051
1391	1126	9962
10419	516	9718
14031	689	13174
3019	339	3168
12720	582	11366
7197	339	10297
2767	971	8033
3338	1386	12856
3338	1143	8884
1632	1228	12565
1632	799	5461
7610	1122	4822
14554	799	3606
14698	555	11826
5231	721	12189
12212	215	6786
1678	558	12908
4057	1003	5515
8480	679	13299
11581	1208	5664
11581	1347	12843
11581	1347	2881
5682	582	4257
13963	445	9850
4248	776	3256
4248	1526	3576
6659	904	13430
11956	1319	7839
14753	14	7439
3887	169	2402
3210	89	13299
2594	823	12114
971	450	6880
6467	827	7916
3320	339	2897
12821	1160	4666
6625	971	9282
2509	1126	12578
13507	328	5754
13507	352	13926
66	971	9360
10415	1241	10933
14323	336	2954
12570	363	11156
7412	479	4950
9166	1510	5845
2858	827	4822
2299	1206	5192
2299	424	13150
4955	678	3655
10246	790	14943
5411	466	7847
9229	1384	9201
4601	582	2463
2921	339	10670
2094	1501	9077
12332	867	9920
5165	1267	3329
1038	1501	9077
5215	445	10834
14427	450	6880
12180	251	11889
3977	704	10706
5667	1515	2661
12093	1370	3036
8368	971	480
9192	892	8162
10166	346	11680
13379	767	1149
10395	1126	14651
2323	1013	14845
707	445	8778
6167	89	11753
1033	40	1033
5425	339	13660
7547	689	852
639	1332	14125
9865	1361	6600
3937	1122	13899
5303	692	10706
1970	867	13411
12857	298	14566
13688	210	3839
7476	1510	8489
339	91	4811
7821	1267	14487
7821	1421	3107
1975	1122	10127
4515	638	6426
4515	638	7154
4515	638	12146
4515	638	3272
4515	638	9560
4515	638	13919
14393	1187	12188
11003	1013	3310
11003	1013	6918
11003	1526	2255
7271	1122	13391
5430	656	9024
9207	1486	10688
1501	1328	1008
5754	638	1559
506	1208	14604
506	1347	13196
506	1347	12538
3585	582	6257
10546	827	4999
2673	1090	2031
2673	582	14716
14083	1013	9168
10934	1126	7567
1464	678	2103
2643	1013	13978
8410	656	1443
8013	25	11368
11002	25	2637
4791	181	9886
6628	1361	7938
5845	1122	8704
1287	971	9106
2792	328	5754
5531	346	12297
9406	108	11996
350	339	14901
12627	7	12144
12627	663	10158
12608	827	4822
9562	538	3450
8828	582	11717
7264	1526	2211
7245	784	9895
2193	939	7896
5643	867	9920
11927	1515	11489
13478	445	4039
3902	854	5938
1245	668	2402
9139	678	7747
368	3	11040
9391	1267	1284
5190	902	13640
3980	1126	8733
8002	600	10107
8532	1452	8382
13856	636	12653
13856	927	73
13856	1187	493
5389	1526	10487
11607	346	708
5662	1319	7839
8309	1319	10584
429	1510	7071
7071	445	14040
10206	339	10663
14399	770	12983
9063	1267	5589
9987	555	14834
12973	783	14753
8199	582	11366
398	250	4660
3162	339	5718
3516	154	14635
684	702	8484
4301	412	479
14545	124	12194
13539	867	9920
6555	582	12984
9936	136	4432
14099	142	5201
5340	181	4915
4587	1267	2395
11579	1206	13491
11579	424	0
11579	424	7174
1027	1013	5320
11930	339	14531
4531	339	3568
4347	1122	4822
7348	668	2402
14079	1228	6941
9070	473	13743
5012	492	8452
5683	971	9563
2042	958	1688
13644	462	14300
7694	1122	3181
2270	770	12721
11391	1328	2048
13	1054	6516
4308	1510	12069
1253	328	4515
2987	450	6880
12506	770	8275
4479	582	4257
12019	1122	9027
1017	582	431
5246	339	3077
620	1510	12059
3025	971	10200
14845	346	13454
3429	91	12328
7079	1515	6912
7488	939	7551
2206	250	963
2287	138	14392
9919	498	2076
9919	1341	11782
5037	1510	4554
6985	685	13414
12778	450	2594
1908	339	13734
4675	1267	4676
11056	1122	3182
452	449	6141
6686	454	255
5789	1262	3312
5789	1122	9027
13815	445	3613
1210	1510	13677
4809	1526	5132
4732	519	3533
6731	548	8710
9284	406	4822
11685	1510	14273
14767	250	2056
11536	555	9064
11536	555	12401
11536	555	12434
11536	555	12162
10536	582	431
10591	698	7169
13148	1182	819
7020	1453	12330
6286	1515	5627
6539	698	6786
13038	181	7802
13038	251	3611
982	1335	1101
8701	1409	626
8701	702	14926
11658	885	5626
961	813	5628
2888	638	10439
12833	445	8022
9246	555	14785
10076	582	8611
3039	1244	7975
2831	1013	1133
10780	810	4182
5253	1526	9894
6677	1126	13757
6868	708	11305
5937	1430	8461
13528	245	7188
2220	59	4591
1111	555	1012
1111	555	164
8842	588	104
9043	1421	8503
6641	1486	6955
9567	1122	10060
94	535	10426
4984	1013	5500
8571	971	13199
7121	893	8307
6783	519	852
6783	689	13430
11062	1526	10786
1053	339	9162
5583	124	13976
3588	1126	2184
1336	892	858
993	454	2185
4738	346	13473
4738	685	8120
11535	1384	9794
8097	88	4033
10834	1126	5471
10834	251	3025
4257	555	12380
4257	555	8226
4257	555	13864
8334	356	8334
5395	512	1860
8249	698	6786
1328	1267	2297
549	346	7995
7965	266	8228
8615	555	9651
14341	1421	2443
7862	339	11082
7862	210	3839
9818	82	2716
14032	980	4397
110	434	11854
1744	1013	5021
1814	856	11306
228	824	8884
3444	124	9063
5844	1452	2915
2548	1262	5390
10877	842	9054
8839	1122	9807
5197	516	9509
11378	1228	7580
3826	561	1293
790	346	12445
790	1486	10688
5308	25	230
8586	401	3187
10844	487	6775
13331	473	4892
12640	181	12618
12640	1126	11196
9627	761	6719
4028	892	4395
6660	702	14926
6749	1262	11464
723	339	9241
4948	1228	14900
1661	450	6880
11686	685	8723
10369	1262	8327
698	939	11846
9078	191	9254
7191	191	3727
7191	424	10645
7191	424	11400
10031	985	197
14591	827	8468
1412	264	13085
7233	339	4792
8251	1432	12867
11516	450	6880
3061	1373	6893
7381	582	13745
7381	582	5116
1183	1054	7938
8541	679	11753
8541	1249	10270
11782	1169	4319
5248	363	9068
5248	1122	13783
5248	1122	13453
7597	519	3533
10409	434	6720
6569	1510	11852
10116	582	13444
76	346	7995
12473	87	12299
10965	679	12529
2649	346	12335
12601	1526	10526
5232	1090	2878
7332	251	13191
2802	328	4515
2802	445	6149
3928	1249	6136
1737	1452	253
13360	339	3073
11869	679	7730
6613	735	12606
12680	678	4369
11568	698	6786
8010	1287	5771
12487	858	5794
8706	519	13174
8646	1013	12341
8120	251	14776
393	1319	5909
13797	1008	7068
3581	659	5017
13072	1122	4999
989	346	14896
4150	77	6952
12125	124	4822
10027	827	4822
10027	434	13304
8165	328	10160
3973	264	286
8176	450	6880
8971	867	4278
7387	186	3210
5014	1262	2764
5014	718	12194
14023	1341	8004
3636	3	12500
13761	582	7470
5739	1267	9042
12915	888	13314
8587	767	5758
8745	251	12363
11306	1228	2597
13132	401	13730
2404	1319	6337
5116	555	1192
13954	1395	5003
7204	1289	10673
6186	533	7732
1549	570	12328
4419	776	740
11342	445	14799
4947	924	11711
14352	1332	3142
5889	1122	7881
8281	370	7149
5458	638	460
5458	638	3031
5458	638	4936
5458	638	9121
2363	1454	9866
8458	516	9719
2416	638	9636
3851	516	1769
3851	1515	7182
2315	181	1473
2990	827	9027
3440	813	5628
3745	450	6880
13180	264	4277
521	210	11085
3942	680	7898
13254	445	2032
2167	159	2402
7511	1515	12312
13395	1013	7838
12593	904	3533
14722	1373	4632
13120	1204	6786
7083	250	1398
14054	210	11085
3084	793	11817
11322	339	275
9870	25	9469
2628	59	4591
3911	555	8557
10159	663	8976
776	1013	13961
7792	1228	7018
5360	23	2213
852	1256	1786
852	1256	7305
852	1256	6476
852	1256	1183
4926	1466	4780
11985	735	13408
5085	445	14301
11163	1289	2815
14855	1421	3572
1534	1347	12864
7881	600	3450
6776	678	6675
3437	1013	10289
3513	1054	613
13657	1122	3444
9220	346	14417
6892	1454	5822
6195	1460	12742
6540	902	13640
9499	699	2038
4021	401	8450
4021	490	13422
4021	490	14413
7794	1421	1052
8174	77	6952
4915	971	8033
4915	582	340
13010	250	1398
12194	1267	3661
10642	1124	8174
6753	1169	3680
12182	531	13474
9520	905	911
13358	856	5564
13358	138	3024
13147	210	11085
8820	590	14277
6181	434	12003
11896	346	2805
13204	250	1398
6260	181	8460
9268	352	5857
7231	250	13315
4957	1038	12194
1536	1122	6966
10967	582	6257
11631	939	2032
14533	1536	1171
3187	798	7907
1268	902	13640
4806	638	11644
4806	638	1782
4806	638	3732
4806	638	13651
4806	638	7291
11366	555	2207
11366	555	4931
11366	555	6139
11366	555	9771
11366	555	6514
11366	555	3524
13878	1126	8794
3710	339	1519
1917	1346	2430
13456	770	10823
13456	770	9410
13456	770	5036
13456	531	438
13456	772	9744
6327	181	10206
6178	516	14007
2939	1536	1171
2503	191	4512
2503	191	4785
4822	770	7536
4822	1267	7823
4822	1267	10651
4822	1267	5796
4822	1267	4864
4822	89	13892
1687	454	7804
1029	1122	2781
5888	973	1710
9389	588	589
4830	276	13954
1101	1514	9442
1101	138	3160
1101	1187	9910
1101	1187	6731
14174	933	1093
11063	1510	6503
1696	1526	6855
12902	685	12297
6790	346	9032
10798	169	2402
2908	884	4101
3533	1256	13139
3533	1347	3780
4785	697	3682
9470	445	6892
11084	45	13314
2355	148	2402
4038	582	826
10697	533	7234
2263	1319	12930
3309	494	3209
4379	867	12144
4379	487	6886
2463	555	447
1148	973	3442
3510	698	539
3510	1534	1618
6270	320	13856
5174	1122	10780
7013	1267	8148
12604	582	11536
12604	136	8969
7007	339	1880
1281	512	3550
12785	1361	613
5490	424	7504
5490	424	4750
12651	250	1398
13315	424	12599
1444	678	6870
13174	1256	12949
13174	1256	10596
13174	1256	2541
13174	1347	3819
13174	1347	10626
2259	445	14880
13851	186	1902
13851	1380	7221
11187	181	8687
11187	561	7511
11757	1262	10140
11757	562	9807
9956	1319	4247
1571	434	13058
1914	1038	8409
1447	1204	11462
1447	26	14537
6452	685	2224
7046	346	7924
7046	1510	5131
9295	1289	11620
2518	971	10194
2518	685	6037
880	346	1391
3507	651	8574
6241	1003	9137
11892	339	1170
1620	153	6267
8107	685	9001
9970	1515	2431
7418	971	9808
12895	1319	4321
10467	1486	6955
1845	346	8802
8468	124	5474
9837	1319	2015
9847	124	9027
7266	434	10186
607	136	8249
13337	210	3839
13742	654	4822
1808	508	8471
12409	519	13430
12034	933	14174
13718	1510	8074
5150	445	13165
4246	25	7980
11121	445	13165
10322	904	852
1639	1013	722
13944	1029	14753
12446	346	11680
1948	582	11366
12987	450	6880
3682	346	2956
9862	1335	2497
13141	1226	2829
2063	813	12502
5853	500	14392
4416	1366	5738
5650	450	6880
3613	1126	9934
3613	561	2588
4464	1496	10706
11386	124	9027
5450	1074	10706
760	1107	4361
14564	401	12557
9820	827	9807
5690	175	14771
12503	582	11366
1279	181	3260
5992	892	4395
5992	1526	7016
11112	940	9495
11112	434	14207
11183	1319	2905
1705	1510	13065
381	1486	6955
381	1228	13978
4664	1002	7847
12240	25	7841
69	1013	14752
69	328	10160
8038	181	8368
1118	124	5474
8942	1228	9982
5855	487	6886
6200	346	1832
2609	1289	13976
561	939	7722
1870	124	4822
2411	516	6166
9092	975	9500
8702	1510	14562
3402	858	6064
10112	1126	9446
12610	346	14896
6255	1267	8377
11237	973	6803
5214	328	4515
14874	124	12356
5015	772	11399
5396	1289	12619
5390	1242	7630
12000	210	11085
562	339	13748
11596	1466	9361
2851	1519	3111
4428	867	6437
4428	1107	1476
4428	733	8551
2655	462	12379
3554	1013	10553
14052	1097	11182
14052	885	3793
5738	1208	8868
8710	153	2941
8710	138	3405
3395	181	12013
10168	676	7494
1116	1228	6967
2899	582	5116
11968	1510	4437
9669	499	13798
9669	499	6978
9669	499	6236
9669	499	12632
5877	1335	1101
8054	1126	5471
8054	1126	11708
8054	1126	11264
8054	1126	5836
2333	251	5195
2812	153	8710
4366	685	536
9671	1003	11425
7317	685	6448
7317	582	340
9448	512	14800
9448	339	1020
9920	7	12144
9920	663	7544
8290	328	9398
12517	169	2402
3968	339	14501
8940	770	7732
4390	632	12822
10162	1235	7633
4543	346	14103
7871	250	11579
8330	346	4766
12347	59	6341
13404	1526	9161
4296	268	4182
8376	147	4454
8376	1074	10706
5521	1122	6167
8768	346	9594
8768	210	11085
4895	445	8054
4383	401	13429
10464	339	10243
8620	971	6591
9044	1267	2176
6964	251	1474
6120	1262	5390
7329	708	2843
9388	124	7881
11784	1267	8838
11784	872	5955
3420	582	7099
2818	339	14144
14636	973	6667
14636	973	13877
4997	1206	4023
13518	799	5627
8469	1058	13676
3712	1510	8761
9511	827	4822
5622	181	494
3310	210	11085
4307	618	6109
1863	487	11350
10194	1536	1171
8198	880	4822
12107	412	11365
2226	555	2796
5407	971	5248
11710	550	3977
8413	363	2268
8413	885	13251
11336	67	734
11336	1491	8758
2794	937	49
3746	976	13850
10106	251	13234
3674	1013	3320
7116	1097	7404
13356	702	8484
4194	827	4822
5838	493	12962
13311	426	7119
2207	1486	10688
1018	1486	6955
10130	562	4587
747	1452	14055
305	87	13191
13744	1486	10688
6807	1122	12194
13564	1013	7581
12469	1319	14394
10133	548	8710
12155	1486	10688
13052	1013	14451
8757	582	11536
3716	880	3182
9351	346	7650
1851	339	5591
4082	939	10834
6786	520	3977
7768	346	14301
5283	685	4415
8539	1510	209
12419	187	10706
8479	1291	1042
3894	346	6448
8767	250	8589
8454	1519	7223
4395	973	9367
11339	1453	10831
8891	473	9639
11300	533	11590
9239	867	6351
10702	1228	4545
2530	1228	2571
5970	685	4766
2382	783	14753
9282	445	13414
10383	656	3530
1791	772	10532
3303	516	1350
3303	516	11246
1095	1526	2431
10739	971	7015
3230	1013	3197
5757	445	8997
3249	1013	13620
3249	1296	2690
3249	939	3613
9974	210	11085
7491	1097	11138
5552	1090	12388
13953	799	379
70	245	4731
70	445	10834
2204	434	7681
8879	339	13855
6448	181	7094
4324	939	9526
1142	904	852
2901	1206	10975
3835	1090	10607
611	346	13303
428	1536	1171
7	723	902
797	1013	4935
797	717	8965
12810	698	6786
13968	512	11357
2314	582	4257
11398	1228	10287
7841	1319	14920
4919	339	3197
10081	59	5570
8516	1090	13323
7465	339	7420
1936	363	5803
4359	339	10884
4359	339	1053
8380	1058	7767
13687	25	12174
7622	1126	3674
9452	1373	11992
14441	582	11366
6723	882	10706
8637	1352	8402
9895	79	13961
12835	663	1435
3597	884	8704
3597	884	9807
205	180	9669
2249	250	11579
3557	1013	13587
298	1520	12418
1119	424	9347
10775	885	7880
12623	339	2165
1879	1199	10451
6356	328	10160
2332	1196	6575
2332	1153	12020
2332	1153	2507
2332	1153	2604
2332	1153	4227
4813	499	1731
5100	103	8621
5100	945	5380
12364	363	13777
13007	264	938
2056	191	3087
1399	685	2319
1399	582	7968
4746	685	14883
268	1510	8065
12238	946	11513
10842	40	10842
12657	59	13825
10156	1122	4587
1192	940	14429
7036	40	7036
11023	512	3303
12994	1122	4565
12410	1228	5407
12410	1228	5607
1002	1526	4627
4438	1126	12740
4438	251	4306
9023	1319	7952
13463	136	12772
5152	971	13481
5152	1074	10706
7472	25	4620
7913	339	10406
7377	939	8054
13629	582	4257
13095	582	13444
10405	562	4822
9686	1491	6875
9019	721	9385
9019	25	5744
9019	25	982
8707	663	10186
8462	770	5452
14862	346	5230
2856	426	8410
2629	450	6880
12945	339	3538
13397	1289	3680
13345	328	4255
14741	1054	2844
6658	531	10730
2381	770	5394
14512	761	7847
4039	1454	8477
82	1002	10654
13820	1169	9043
2439	210	11085
8124	1289	14277
5344	685	14092
5123	346	1326
3551	582	5116
9905	853	200
4676	867	12835
5309	743	10793
11393	124	5474
13848	1126	5085
8095	363	11559
14158	1107	14921
8252	638	8088
8252	638	12808
4206	1396	7460
12922	601	12922
1818	1122	1727
10726	434	6378
3787	473	5196
2671	1486	6955
208	445	13414
14651	1296	14107
11709	1169	10213
12113	210	11085
13333	250	2901
8829	1486	6955
5073	1090	14882
4179	346	11409
4179	136	2100
3363	1233	77
13127	116	10186
8686	492	12743
6463	1335	1691
9131	582	11536
11495	339	2609
12055	1013	10482
12055	328	13205
12716	1032	8587
10145	784	14358
7620	434	700
12618	147	5190
10795	250	2103
7444	582	7968
6759	1277	6952
585	210	3839
4074	1510	686
791	493	11903
7898	1526	5021
1499	181	10256
6069	1122	3976
12	1514	9891
12	927	5900
12	927	1443
9958	519	13430
1757	582	7099
14256	95	12326
936	328	5458
10712	971	3334
5864	768	9383
10944	376	799
360	434	4252
360	339	2878
360	582	14698
2298	181	2632
348	515	3389
7421	1526	11094
7238	25	6656
7238	25	3017
13444	555	5626
13444	555	3069
13444	555	4829
4736	867	12627
3438	548	8664
5113	601	5113
12470	25	2645
81	770	13479
6288	363	6630
3850	1153	14662
8409	23	13851
5003	1421	4319
5910	175	14771
10444	191	4612
3589	339	715
9245	704	10706
4514	346	5108
4660	424	7715
13441	694	13430
14332	1510	10645
1264	328	10160
13826	1510	11145
2445	1228	6609
14046	798	10642
14046	1277	6952
10311	434	9621
10311	982	14409
10754	133	12629
2540	339	5597
4894	586	8166
8837	89	2908
9715	893	1258
13974	1510	11128
5410	346	9594
4929	181	12779
10293	522	532
11220	1058	13676
7960	251	13515
7960	1454	1128
9398	638	1325
14814	1335	1865
9526	181	1794
9526	1126	491
9526	251	2971
7627	685	1436
7746	1228	1766
11101	582	11717
1353	191	597
1353	424	8194
14663	147	7231
10134	1122	3976
5830	11	3474
6880	1070	3630
6880	1070	13713
6880	1070	12734
6880	823	14526
6880	823	3717
6880	823	9826
6880	823	8433
6880	823	9578
6880	823	5505
6880	823	2612
6880	823	13660
6880	823	8765
6880	823	7195
6880	823	174
6880	823	14254
6880	823	14108
6880	823	8531
6880	823	3401
3717	1335	777
3717	1319	4149
3717	799	494
10182	339	5626
10182	1228	965
9114	1122	3444
5831	124	5003
5831	124	4822
11592	339	11678
9753	500	2497
9753	210	3839
11960	445	11690
14913	1126	1260
1621	735	7043
9369	487	10084
1522	1319	5911
10495	923	5085
691	136	816
154	555	11684
8923	638	1987
3239	25	3239
11472	600	3711
14277	770	7390
10873	1215	8939
7298	638	9333
4921	1510	5322
4115	1001	13850
3405	856	9732
3405	153	3888
2925	1122	7221
4293	328	10160
1293	1515	3196
4374	772	7595
2103	191	6668
2103	191	2348
2103	424	8088
2103	424	4612
447	346	11187
2358	462	4166
10018	1373	10963
3184	582	13444
3184	1074	10706
683	59	4591
394	940	8193
9359	1160	7873
7611	1126	11670
13250	1199	4822
1323	830	1710
14880	181	5488
1215	600	11994
10169	181	3020
5106	473	12251
13958	1107	6121
10370	339	4473
10370	450	6880
7687	883	4993
10304	1493	751
8489	250	3655
3738	519	13174
3133	656	13605
1659	588	12775
14016	1262	1148
5825	813	1914
8040	1126	11743
8040	561	14866
7144	339	13518
7322	487	2332
507	611	5086
14893	512	12366
908	698	6786
5499	1453	11581
7846	138	1598
839	867	1988
7449	668	2402
1381	555	7090
6031	328	5458
2623	776	7201
5808	1001	2794
5656	582	11366
7990	180	1338
2	884	13755
5695	1452	2915
3070	454	3500
353	124	13976
7372	985	7315
282	932	9096
14392	138	252
14392	138	8871
4557	1526	5993
9741	1526	12359
11361	867	8343
7551	181	14789
7551	1126	6667
7551	1126	12452
10789	251	12973
10789	1454	3257
10252	1228	455
4836	561	9174
9468	374	4822
4149	25	10131
10940	1160	6206
3269	1013	4179
3305	858	3703
2668	346	8802
9622	1038	4999
4564	685	13807
4564	1289	13976
7976	138	5267
9621	1395	3680
11089	829	2583
14579	1199	11784
2962	905	5613
2214	346	11287
832	1153	9315
8533	533	10652
8533	533	13216
8533	533	14742
4495	339	5106
11906	91	9660
8327	973	4027
4917	346	11971
12727	328	4515
13495	698	6786
2253	1526	143
9908	678	8649
13183	1421	6306
10997	1149	13458
5222	1029	14753
3522	250	13348
12391	434	7361
265	1126	1122
265	251	3735
5665	971	3842
5477	533	7222
9482	698	13796
9996	1335	10933
4344	181	13364
13512	892	5390
6836	240	13872
13800	1122	11456
8907	1319	12649
13057	445	7995
7504	1526	7451
13369	7	12627
886	3	4096
2349	827	8468
1785	424	12680
12070	401	14295
1028	656	6511
11287	561	14329
3100	582	3577
4002	971	14521
6815	582	8615
10460	1058	6775
6674	339	2957
7764	776	10054
7218	181	12188
2228	555	2540
7747	424	8549
7747	424	9143
7747	424	3412
4841	940	7369
10480	181	111
10480	251	10031
13736	138	1106
8259	446	1798
5623	582	2226
8548	346	4766
4740	717	329
13061	454	8279
11005	346	11690
13957	339	4741
5498	445	7622
1374	124	11784
12872	434	13539
10220	1107	6096
13230	479	7542
5701	1319	5645
7952	25	14922
4162	582	13444
11971	181	12446
1725	867	8669
12425	339	6848
13739	1289	11589
12020	487	5795
9163	147	3935
9301	1208	734
11717	555	6217
11717	555	8391
3665	250	1398
3665	1296	11228
2074	339	4866
431	555	1755
431	555	4909
7887	346	8921
7000	816	14277
11598	829	5563
7165	1510	1397
4517	59	6341
513	678	8649
14763	1013	5405
10140	973	1221
4009	1122	8468
2507	124	4822
10514	1510	14702
13668	339	9147
11856	936	2402
2612	1486	6955
7563	1126	5736
7563	1126	3935
7563	1454	2843
14214	884	7745
9506	1013	1450
9506	795	6844
1602	169	2402
8939	229	10262
9572	757	6872
6531	1013	6528
6699	888	5771
8484	1016	3598
10082	537	5463
5547	1510	13111
10933	856	8456
10933	856	11183
10933	138	2287
10933	1187	416
4417	562	9807
7585	855	13430
14847	512	2090
6819	363	2128
7464	181	3025
7464	1126	7955
7464	1454	7033
3839	834	10961
3839	834	6081
3839	834	1068
3839	834	8700
3839	834	4944
3839	834	9360
3839	834	13961
3839	834	14613
3839	834	4150
3839	834	5150
3839	834	12744
1663	500	9215
13033	867	2012
13033	204	4591
7636	1510	13340
2414	1013	14791
2927	77	6952
2927	656	10131
6572	264	286
6600	1362	9077
6600	530	852
14089	1013	8531
12366	1515	3844
3639	339	6237
1966	1296	6118
2364	973	5130
2364	973	3732
2364	973	11106
1043	858	1169
1043	858	5661
5258	905	1355
7384	21	3182
1398	191	3269
1398	1206	9470
1398	424	12047
1398	424	13692
1398	424	7223
8944	250	2695
8944	1122	1514
10918	923	10944
1259	1262	14779
9201	763	8870
9201	763	1460
9201	763	2036
9201	1347	8484
4119	445	6305
11690	181	11418
11690	1126	13021
11690	251	7768
6651	1486	6955
6817	582	13444
2922	1486	10688
14819	25	2119
3487	1289	8940
3116	855	13174
787	1319	6246
6206	668	2402
7178	498	1102
7178	1169	8503
912	25	2099
5740	1228	1841
1228	339	5937
1228	1228	2495
6886	1153	2538
12578	250	8649
10687	602	11125
4971	1107	14350
1988	663	12577
1988	663	3567
13506	1519	241
12139	697	2241
10863	1013	1756
11459	339	12594
1668	582	6257
11932	656	5195
11932	656	1457
11708	1122	12324
13737	697	2460
241	697	999
12828	471	8565
715	1228	11459
6848	685	4766
10664	824	2103
4358	905	10723
8866	927	14070
1592	1526	13821
588	1060	12744
588	1341	584
2759	426	6365
14176	25	393
13325	386	1366
13325	679	13716
1837	668	2402
14233	401	3789
9211	363	7281
6044	138	8375
14110	346	708
13677	1097	1873
13299	884	7341
14390	59	8078
3888	153	2287
11326	328	10160
2477	346	9427
5083	59	4591
3220	87	14340
13555	980	13748
7968	555	9351
7968	555	1537
7968	555	10650
10160	638	10645
10160	638	3791
10160	638	7431
2734	454	10470
6716	1001	2551
2709	1122	10060
216	487	3850
12131	867	10100
12131	1107	4022
295	904	13430
12599	250	13315
12599	1536	1171
7543	483	4715
7543	450	6880
14141	735	4715
5040	346	4175
379	346	12297
907	550	5846
11188	663	1467
3098	586	5242
3098	1510	2157
12499	401	11670
8269	1013	5405
6952	1164	9703
6952	1164	2860
6952	1164	7494
6952	208	3787
6512	445	3072
8749	1460	5782
2004	884	3976
10321	153	1101
9718	251	1129
12264	1421	13334
12264	1421	14341
4652	562	11456
4652	250	1398
2304	858	6701
2534	210	11085
6694	1267	8808
3159	641	5379
155	124	12259
7757	91	12199
13185	582	11536
3145	1069	2739
10585	264	13085
9761	186	4587
8577	328	5458
8577	788	6154
6172	531	438
8143	842	10429
7378	387	9303
7598	855	3533
5942	250	2503
3796	124	13720
3651	181	6801
80	898	14308
14098	867	8380
5145	827	1215
7564	1241	12
7189	1228	7913
9664	445	6677
3908	971	3280
8632	504	14937
12204	100	5985
11450	434	11545
9461	689	852
8439	1016	13356
199	276	383
7086	852	12794
9656	842	11240
7591	434	8080
2257	339	3833
3629	516	12867
14149	181	8327
14149	181	5076
9906	328	10160
4387	339	2970
3731	1510	14257
9051	936	2402
9051	124	820
9051	668	2402
2325	1319	4025
4243	445	6149
3476	346	2864
1896	1296	10667
1896	697	10667
6269	339	12686
3598	1018	7423
6826	692	10706
2001	181	10930
13458	475	11120
14833	424	9352
5959	445	6677
7470	555	3225
4095	1289	13250
5560	1421	9464
1574	921	8763
11085	834	11566
11085	834	6986
11085	834	11989
11085	834	64
11085	834	3966
11085	834	9673
11085	834	8011
11085	834	3951
11085	834	13469
11085	834	10324
11085	834	6984
11085	834	13359
11085	834	7860
11085	834	1339
11085	834	6273
11085	834	14322
11085	834	3015
11085	834	11046
11085	834	13204
11085	834	9825
4020	24	2940
13194	884	9569
3761	904	13174
11480	401	5085
11853	89	11478
7221	89	4209
12247	346	13499
712	1241	8955
11637	446	1798
5788	854	14434
9383	427	13708
9383	427	4719
1803	251	13970
4295	985	6519
3069	971	806
3069	1510	13548
2869	445	13166
7910	1421	6840
10751	830	12403
10751	14	14057
8336	346	8156
8336	1335	14392
8314	1126	1486
7328	181	10996
4751	445	7622
8345	424	13169
7419	971	7692
10294	971	1710
10736	1428	8949
13136	757	2080
3256	512	3629
2896	582	9987
1216	339	8327
786	1248	10313
4212	205	2324
9688	181	4179
2667	702	4485
7767	1153	4266
10499	250	9353
10499	1013	6053
3855	582	2226
3656	907	13059
12553	799	1473
10447	1126	8448
14609	582	11536
3844	339	740
9396	493	10930
1178	181	12188
3780	1501	9077
9518	339	7792
7668	533	9835
8802	181	7830
9360	363	66
2209	250	10283
7831	827	4822
7831	1319	6904
5267	1514	9442
5267	856	6731
5267	153	8710
10135	1122	14859
9079	129	9074
10487	339	6419
13827	1122	4822
2725	1080	10142
882	562	4822
12589	972	12726
10012	1013	5650
1509	1228	11360
6305	181	9365
1205	171	12115
12978	124	11710
4764	1187	11174
5487	1486	6955
9835	1289	1745
8312	606	9807
7120	1526	5581
12337	427	14186
3877	342	755
8495	445	5409
6516	236	8888
4797	116	9
3748	1262	1148
8965	587	6818
5242	1122	10060
13089	1122	14859
14530	821	14173
4974	1013	1017
6920	434	10691
10085	142	365
10085	142	6077
14841	927	10415
11168	504	6527
7632	820	14753
2718	1332	3142
